# Fitness when evaluated against baseline solutions

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 332.453333333333433                 279.895931136318495                 340.000000000000000                 917.600000000000705                3324.533333333334213
  1                 364.280000000000030                 187.577069908759370                 332.666666666666686                 829.600000000000477                3642.800000000000182
  2                 425.813333333333503                 278.825659268774643                 454.399999999999977                1005.200000000000955                4258.133333333335031
  3                 457.720000000000141                 269.392240752731936                 437.599999999999966                 934.800000000000750                4577.200000000001637
  4                 693.400000000000546                 433.091309848936191                 491.866666666666902                1423.200000000002092                6934.000000000005457
  5                 522.986666666666906                 345.246898835537650                 437.599999999999966                1423.200000000002092                5229.866666666668607
  6                 482.000000000000284                 345.105958607884759                 494.533333333333587                1423.200000000002092                4820.000000000002728
  7                 707.826666666667052                 380.998799881458467                 515.199999999999818                1587.200000000002319                7078.266666666670972
  8                 583.333333333333712                 373.905371272822379                 469.866666666666902                1609.600000000002183                5833.333333333336668
  9                1135.493333333334476                 500.525536433680088                1552.400000000001910                1629.600000000002638               11354.933333333345217
 10                1164.666666666668107                 530.978524780220027                1609.600000000002183                1667.200000000002547               11646.666666666680612
 11                1213.400000000001455                 498.474805336795782                1404.000000000001819                1783.200000000002547               12134.000000000014552
 12                1293.293333333335113                 554.478638161813137                1614.400000000002365                1757.200000000002547               12932.933333333350674
 13                1056.373333333334585                 495.018864017659837                1121.200000000001182                1737.600000000002638               10563.733333333346309
 14                1344.266666666668698                 494.802033589642178                1629.600000000002638                1886.400000000002592               13442.666666666686069
 15                1103.800000000001546                 591.097995259670256                1303.200000000001637                1737.600000000002638               11038.000000000014552
 16                1514.360000000001946                 369.629195816564959                1726.400000000002819                1737.600000000002638               15143.600000000018554
 17                1538.213333333335413                 354.739587491069074                1737.600000000002638                1740.400000000002592               15382.133333333353221
 18                1360.720000000001846                 475.874262384509279                1737.600000000002638                1740.400000000002592               13607.200000000018917
 19                1509.960000000002310                 246.398665580802714                1685.600000000002183                1737.600000000002638               15099.600000000022192
 20                1356.120000000001710                 477.320120673747510                1685.600000000002183                1938.000000000002728               13561.200000000017099
 21                1403.080000000001519                 497.587943583846254                1685.600000000002183                1938.000000000002728               14030.800000000015643
 22                1450.640000000001919                 421.304572014119913                1670.400000000002592                1737.600000000002638               14506.400000000019645
 23                 926.630000000001019                 617.166959663267335                 980.000000000001364                2492.800000000003365                9266.300000000010186
 24                1414.240000000001828                 557.441475313777573                1685.600000000002183                1729.200000000001637               14142.400000000017826
 25                1125.680000000001201                 710.496430392159937                1685.600000000002183                1729.200000000001637               11256.800000000012005
 26                1582.120000000002165                 340.994453913843586                1685.600000000002183                1766.800000000002456               15821.200000000022555
 27                1563.120000000001937                 331.458054058127232                1685.600000000002183                1740.400000000002592               15631.200000000018917
 28                1118.510000000001583                 418.854949714099234                1054.700000000001410                2331.000000000003638               11185.100000000014916
 29                1452.560000000002219                 343.239773919049867                1685.600000000002183                1716.000000000002501               14525.600000000022192
 30                1374.440000000001874                 445.493073346826350                1685.600000000002183                1716.000000000002501               13744.400000000017826
 31                1256.200000000001182                 509.584057835408430                1685.600000000002183                1729.200000000001637               12562.000000000010914
 32                1190.680000000001201                 618.738666643681768                1685.600000000002183                1743.200000000002547               11906.800000000012005
 33                1535.880000000001701                 261.181074352641872                1685.600000000002183                1740.400000000002592               15358.800000000017462
 34                1419.880000000001701                 366.112290970953950                1685.600000000002183                1740.400000000002592               14198.800000000017462
 35                1355.626666666668143                 463.335772847295630                1685.600000000002183                1740.400000000002592               13556.266666666680976
 36                1108.733333333334485                 444.877148585240263                1333.200000000001637                1729.200000000001637               11087.333333333344854
 37                1158.973333333334494                 439.671869769567195                1251.200000000001637                1729.200000000001637               11589.733333333344490
 38                1113.946666666668079                 441.822726441273858                1285.600000000001501                1716.000000000002501               11139.466666666679885
 39                1163.706666666668070                 487.432726024834039                1404.800000000002001                1716.000000000002501               11637.066666666680248
 40                1222.480000000000928                 447.486877572963806                1404.800000000002001                1729.200000000001637               12224.800000000010186
 41                1416.933333333335213                 406.877960409097625                1685.600000000002183                1729.200000000001637               14169.333333333352130
 42                1701.920000000002346                 109.470258974755424                1716.000000000002501                1830.000000000002728               17019.200000000022555
 43                1705.960000000002083                 105.276694476982897                1729.200000000001637                1783.200000000002092               17059.600000000020373
 44                1452.880000000001701                 556.894558382066066                1729.200000000001637                1783.200000000002092               14528.800000000017462
 45                1605.946666666668307                 391.686192761501900                1729.200000000001637                1794.400000000002819               16059.466666666683523
 46                1142.650000000001455                 424.121492617387389                1004.700000000001410                2410.000000000003638               11426.500000000014552
 47                 965.493333333334704                 502.741694842723405                 860.533333333334554                1839.200000000002547                9654.933333333347036
 48                 933.896296296297464                 499.573008394218789                 860.533333333334554                1839.200000000002547                9338.962962962974416
 49                 974.033600000001229                 388.911935389800703                 822.848000000001207                1413.280000000002019                9740.336000000012064
