# Score when playing against baseline solutions

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 166.226666666666716                 139.947965568159248                 170.000000000000000                 458.800000000000352                1662.266666666667106
  1                 182.140000000000015                  93.788534954379685                 166.333333333333343                 414.800000000000239                1821.400000000000091
  2                 212.906666666666752                 139.412829634387322                 227.199999999999989                 502.600000000000477                2129.066666666667516
  3                 228.860000000000070                 134.696120376365968                 218.799999999999983                 467.400000000000375                2288.600000000000819
  4                 346.700000000000273                 216.545654924468096                 245.933333333333451                 711.600000000001046                3467.000000000002728
  5                 261.493333333333453                 172.623449417768825                 218.799999999999983                 711.600000000001046                2614.933333333334303
  6                 241.000000000000142                 172.552979303942379                 247.266666666666794                 711.600000000001046                2410.000000000001364
  7                 353.913333333333526                 190.499399940729234                 257.599999999999909                 793.600000000001160                3539.133333333335486
  8                 291.666666666666856                 186.952685636411189                 234.933333333333451                 804.800000000001091                2916.666666666668334
  9                 567.746666666667238                 250.262768216840044                 776.200000000000955                 814.800000000001319                5677.466666666672609
 10                 582.333333333334053                 265.489262390110014                 804.800000000001091                 833.600000000001273                5823.333333333340306
 11                 606.700000000000728                 249.237402668397891                 702.000000000000909                 891.600000000001273                6067.000000000007276
 12                 646.646666666667556                 277.239319080906569                 807.200000000001182                 878.600000000001273                6466.466666666675337
 13                 528.186666666667293                 247.509432008829918                 560.600000000000591                 868.800000000001319                5281.866666666673154
 14                 672.133333333334349                 247.401016794821089                 814.800000000001319                 943.200000000001296                6721.333333333343035
 15                 551.900000000000773                 295.548997629835128                 651.600000000000819                 868.800000000001319                5519.000000000007276
 16                 757.180000000000973                 184.814597908282479                 863.200000000001410                 868.800000000001319                7571.800000000009277
 17                 769.106666666667707                 177.369793745534537                 868.800000000001319                 870.200000000001296                7691.066666666676610
 18                 680.360000000000923                 237.937131192254640                 868.800000000001319                 870.200000000001296                6803.600000000009459
 19                 754.980000000001155                 123.199332790401357                 842.800000000001091                 868.800000000001319                7549.800000000011096
 20                 678.060000000000855                 238.660060336873755                 842.800000000001091                 969.000000000001364                6780.600000000008549
 21                 701.540000000000759                 248.793971791923127                 842.800000000001091                 969.000000000001364                7015.400000000007822
 22                 725.320000000000960                 210.652286007059956                 835.200000000001296                 868.800000000001319                7253.200000000009823
 23                 755.440000000000964                 510.086430323333389                 842.800000000001091                2032.400000000002819                7554.400000000009641
 24                 707.120000000000914                 278.720737656888787                 842.800000000001091                 864.600000000000819                7071.200000000008913
 25                 562.840000000000600                 355.248215196079968                 842.800000000001091                 864.600000000000819                5628.400000000006003
 26                 791.060000000001082                 170.497226956921793                 842.800000000001091                 883.400000000001228                7910.600000000011278
 27                 781.560000000000969                 165.729027029063616                 842.800000000001091                 870.200000000001296                7815.600000000009459
 28                 921.700000000001296                 337.530588243495856                 842.800000000001091                1915.200000000002774                9217.000000000012733
 29                 726.280000000001110                 171.619886959524933                 842.800000000001091                 858.000000000001251                7262.800000000011096
 30                 687.220000000000937                 222.746536673413175                 842.800000000001091                 858.000000000001251                6872.200000000008913
 31                 628.100000000000591                 254.792028917704215                 842.800000000001091                 864.600000000000819                6281.000000000005457
 32                 595.340000000000600                 309.369333321840884                 842.800000000001091                 871.600000000001273                5953.400000000006003
 33                 767.940000000000850                 130.590537176320936                 842.800000000001091                 870.200000000001296                7679.400000000008731
 34                 709.940000000000850                 183.056145485476975                 842.800000000001091                 870.200000000001296                7099.400000000008731
 35                 677.813333333334072                 231.667886423647815                 842.800000000001091                 870.200000000001296                6778.133333333340488
 36                 554.366666666667243                 222.438574292620132                 666.600000000000819                 864.600000000000819                5543.666666666672427
 37                 579.486666666667247                 219.835934884783597                 625.600000000000819                 864.600000000000819                5794.866666666672245
 38                 556.973333333334040                 220.911363220636929                 642.800000000000750                 858.000000000001251                5569.733333333339942
 39                 581.853333333334035                 243.716363012417020                 702.400000000001000                 858.000000000001251                5818.533333333340124
 40                 611.240000000000464                 223.743438786481903                 702.400000000001000                 864.600000000000819                6112.400000000005093
 41                 708.466666666667606                 203.438980204548812                 842.800000000001091                 864.600000000000819                7084.666666666676065
 42                 850.960000000001173                  54.735129487377712                 858.000000000001251                 915.000000000001364                8509.600000000011278
 43                 852.980000000001041                  52.638347238491448                 864.600000000000819                 891.600000000001046                8529.800000000010186
 44                 726.440000000000850                 278.447279191033033                 864.600000000000819                 891.600000000001046                7264.400000000008731
 45                 802.973333333334153                 195.843096380750950                 864.600000000000819                 897.200000000001410                8029.733333333341761
 46                 993.080000000001178                 337.258490775251403                 891.600000000001046                2003.600000000002865                9930.800000000012005
 47                 997.200000000001296                 550.731811320175098                 891.600000000001046                1984.400000000002819                9972.000000000012733
 48                 969.320000000001187                 564.936606709107650                 891.600000000001046                1984.400000000002819                9693.200000000011642
 49                1267.900000000001683                 602.133727671852967                 891.600000000001046                1984.400000000002819               12679.000000000016371
