# fitness

  gen                   avg                                 stdDev                              median                              max                                 total

  0                1670.266666666667106                1308.551787112591455                1763.199999999999818                4016.800000000002001               16702.666666666671517
  1                2196.426666666667188                 930.917285835141797                2176.000000000000000                4052.800000000000182               21964.266666666670062
  2                2071.573333333334176                1130.287226898052950                1936.000000000000000                4592.000000000002728               20715.733333333340852
  3                2624.853333333334376                2092.544418814357414                1921.599999999999909                6124.800000000002910               26248.533333333343762
  4                2901.280000000002019                1628.405513459922759                3293.866666666670426                5032.000000000005457               29012.800000000021100
  5                2290.400000000001455                1516.240482831725330                1958.399999999999864                5054.400000000003274               22904.000000000014552
  6                2328.693333333334976                1353.933261837937380                2557.333333333335304                5078.400000000006912               23286.933333333348855
  7                2877.226666666668734                1076.239994383741305                2760.533333333336032                5539.200000000008004               28772.266666666688252
  8                2888.373333333335722                1442.292497133953702                2716.800000000000637                6169.600000000008549               28883.733333333355404
  9                5005.813333333337141                2298.489143338390477                4713.600000000004002                7705.600000000002183               50058.133333333375049
 10                5860.693333333338160                3226.107268754577490                6732.800000000010186               10009.599999999996726               58606.933333333385235
 11                6231.040000000009968                1167.765718969351610                6211.200000000009823                8016.000000000013642               62310.400000000096043
 12                5749.120000000006257                2468.959398037069604                6236.800000000008367                8822.400000000006912               57491.200000000062573
 13                5694.506666666672572                2908.342717264709336                6265.600000000007640                9628.800000000001091               56945.066666666723904
 14                5852.160000000006221                1870.823102796083276                6166.400000000008731                7708.800000000005639               58521.600000000064028
 15                4715.306666666670935                2720.118855442414315                5561.600000000006730                8329.600000000013097               47153.066666666709352
 16                6654.400000000006003                1895.305324215600422                7251.200000000009823                8751.999999999998181               66544.000000000058208
 17                7252.800000000007458                1846.773341804560459                6451.200000000010732               11324.799999999986539               72528.000000000072760
 18                6763.520000000006803                2652.473494985386878                6451.200000000010732               11324.799999999986539               67635.200000000069849
 19                7704.960000000003674                2329.748039252307990                8480.000000000012733               11324.799999999986539               77049.600000000034925
 20                6342.400000000006003                2371.290254692577946                6304.000000000007276               11324.799999999986539               63424.000000000058208
 21                5683.200000000008004                1577.975776746908650                6304.000000000007276                7964.800000000010186               56832.000000000080036
 22                4432.760000000006585                2350.682164479072526                3986.800000000004729               11030.400000000016007               44327.600000000064028
 23                1497.896296296297351                1868.086833311055443                 773.688888888889664                5184.000000000002728               14978.962962962974416
 24                6808.426666666668098                3603.609416645112560                9673.599999999998545                9673.599999999998545               68084.266666666677338
 25                4939.733333333335395                4033.310912113989616                5635.200000000006185                9673.599999999998545               49397.333333333350311
 26                7710.080000000003565                2464.432252994590272                9673.599999999998545                9673.599999999998545               77100.800000000032014
 27                7598.720000000003893                2234.909049066648549                8883.200000000006185                9673.599999999998545               75987.200000000040745
 28                7753.600000000003092                2202.099013214435672                8883.200000000006185                9673.599999999998545               77536.000000000029104
 29                7838.400000000003274                2706.702649350312640                8883.200000000006185                9673.599999999998545               78384.000000000029104
 30                7493.226666666671008                3076.513811616433031                8729.600000000007640                9673.599999999998545               74932.266666666706442
 31                5536.213333333336777                3360.930844182573310                5635.200000000006185                9673.599999999998545               55362.133333333367773
 32                5381.866666666670426                3429.602867582971612                5635.200000000006185                9673.599999999998545               53818.666666666700621
 33                5537.920000000003711                2194.047137506394847                5635.200000000006185                9673.599999999998545               55379.200000000040745
 34                5554.240000000003420                2465.202428686130588                5635.200000000006185                9673.599999999998545               55542.400000000030559
 35                5517.653333333337287                2700.656501717066931                5635.200000000006185                9673.599999999998545               55176.533333333369228
 36                4023.146666666668807                2346.552726930862718                3795.200000000003911                9673.599999999998545               40231.466666666688980
 37                5489.920000000003711                2338.326600284911819                5635.200000000006185                9673.599999999998545               54899.200000000033469
 38                5050.560000000004948                2572.714844361886662                3836.800000000003365                9673.599999999998545               50505.600000000049477
 39                5341.760000000004766                3152.652763090511144                5408.000000000007276                9673.599999999998545               53417.600000000049477
 40                5295.253333333336741                2761.923114353477104                5635.200000000006185                9673.599999999998545               52952.533333333369228
 41                6680.320000000002437                2752.326752694889365                8323.200000000011642                9673.599999999998545               66803.200000000026193
 42                8055.360000000006039                1557.550191294004890                8598.400000000008731                9673.599999999998545               80553.600000000064028
 43                6976.320000000006985                1533.288573491629677                5884.800000000009277                9673.599999999998545               69763.200000000069849
 44                6182.400000000005093                2363.685583151870560                5884.800000000009277                9673.599999999998545               61824.000000000050932
 45                6576.640000000004875                1916.718689427324762                5635.200000000006185                9939.200000000009823               65766.400000000052387
 46                6662.080000000007203                1098.701674523159454                6345.600000000009459                9673.599999999998545               66620.800000000075670
 47                5728.960000000008222                1853.660898438549793                6345.600000000009459                7523.200000000011642               57289.600000000078580
 48                4988.320000000006075                1559.253983672964750                5788.800000000006548                6115.200000000009823               49883.200000000062573
 49                5556.640000000005784                1423.117470344598587                5673.600000000005821                7420.800000000012005               55566.400000000059663
