# score

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 208.783333333333388                 163.568973389073932                 220.399999999999977                 502.100000000000250                2087.833333333333940
  1                 274.553333333333399                 116.364660729392725                 272.000000000000000                 506.600000000000023                2745.533333333333758
  2                 258.946666666666772                 141.285903362256619                 242.000000000000000                 574.000000000000341                2589.466666666667606
  3                 328.106666666666797                 261.568052351794677                 240.199999999999989                 765.600000000000364                3281.066666666667970
  4                 362.660000000000252                 203.550689182490345                 411.733333333333803                 629.000000000000682                3626.600000000002638
  5                 286.300000000000182                 189.530060353965666                 244.799999999999983                 631.800000000000409                2863.000000000001819
  6                 291.086666666666872                 169.241657729742172                 319.666666666666913                 634.800000000000864                2910.866666666668607
  7                 359.653333333333592                 134.529999297967663                 345.066666666667004                 692.400000000001000                3596.533333333336032
  8                 361.046666666666965                 180.286562141744213                 339.600000000000080                 771.200000000001069                3610.466666666669425
  9                 625.726666666667143                 287.311142917298810                 589.200000000000500                 963.200000000000273                6257.266666666671881
 10                 732.586666666667270                 403.263408594322186                 841.600000000001273                1251.199999999999591                7325.866666666673154
 11                 778.880000000001246                 145.970714871168951                 776.400000000001228                1002.000000000001705                7788.800000000012005
 12                 718.640000000000782                 308.619924754633701                 779.600000000001046                1102.800000000000864                7186.400000000007822
 13                 711.813333333334072                 363.542839658088667                 783.200000000000955                1203.600000000000136                7118.133333333340488
 14                 731.520000000000778                 233.852887849510410                 770.800000000001091                 963.600000000000705                7315.200000000008004
 15                 589.413333333333867                 340.014856930301789                 695.200000000000841                1041.200000000001637                5894.133333333338669
 16                 831.800000000000750                 236.913165526950053                 906.400000000001228                1093.999999999999773                8318.000000000007276
 17                 906.600000000000932                 230.846667725570057                 806.400000000001342                1415.599999999998317                9066.000000000009095
 18                 845.440000000000850                 331.559186873173360                 806.400000000001342                1415.599999999998317                8454.400000000008731
 19                 963.120000000000459                 291.218504906538499                1060.000000000001592                1415.599999999998317                9631.200000000004366
 20                 792.800000000000750                 296.411281836572243                 788.000000000000909                1415.599999999998317                7928.000000000007276
 21                 710.400000000001000                 197.246972093363581                 788.000000000000909                 995.600000000001273                7104.000000000010004
 22                 887.620000000001141                 480.275299802103746                 811.400000000001000                2238.000000000003183                8876.200000000011642
 23                 924.040000000000646                 601.139809362181609                 870.400000000000659                1944.000000000000455                9240.400000000006912
 24                 851.053333333333512                 450.451177080639070                1209.199999999999818                1209.199999999999818                8510.533333333334667
 25                 617.466666666666924                 504.163864014248702                 704.400000000000773                1209.199999999999818                6174.666666666668789
 26                 963.760000000000446                 308.054031624323784                1209.199999999999818                1209.199999999999818                9637.600000000004002
 27                 949.840000000000487                 279.363631133331069                1110.400000000000773                1209.199999999999818                9498.400000000005093
 28                 969.200000000000387                 275.262376651804459                1110.400000000000773                1209.199999999999818                9692.000000000003638
 29                 979.800000000000409                 338.337831168789080                1110.400000000000773                1209.199999999999818                9798.000000000003638
 30                 936.653333333333876                 384.564226452054129                1091.200000000000955                1209.199999999999818                9366.533333333338305
 31                 692.026666666667097                 420.116355522821664                 704.400000000000773                1209.199999999999818                6920.266666666670972
 32                 672.733333333333803                 428.700358447871452                 704.400000000000773                1209.199999999999818                6727.333333333337578
 33                 692.240000000000464                 274.255892188299356                 704.400000000000773                1209.199999999999818                6922.400000000005093
 34                 694.280000000000427                 308.150303585766324                 704.400000000000773                1209.199999999999818                6942.800000000003820
 35                 689.706666666667161                 337.582062714633366                 704.400000000000773                1209.199999999999818                6897.066666666671154
 36                 502.893333333333601                 293.319090866357840                 474.400000000000489                1209.199999999999818                5028.933333333336122
 37                 686.240000000000464                 292.290825035613977                 704.400000000000773                1209.199999999999818                6862.400000000004184
 38                 631.320000000000618                 321.589355545235833                 479.600000000000421                1209.199999999999818                6313.200000000006185
 39                 667.720000000000596                 394.081595386313893                 676.000000000000909                1209.199999999999818                6677.200000000006185
 40                 661.906666666667093                 345.240389294184638                 704.400000000000773                1209.199999999999818                6619.066666666671154
 41                 835.040000000000305                 344.040844086861171                1040.400000000001455                1209.199999999999818                8350.400000000003274
 42                1006.920000000000755                 194.693773911750611                1074.800000000001091                1209.199999999999818               10069.200000000008004
 43                 872.040000000000873                 191.661071686453710                 735.600000000001160                1209.199999999999818                8720.400000000008731
 44                 772.800000000000637                 295.460697893983820                 735.600000000001160                1209.199999999999818                7728.000000000006366
 45                 822.080000000000609                 239.589836178415595                 704.400000000000773                1242.400000000001228                8220.800000000006548
 46                 832.760000000000900                 137.337709315394932                 793.200000000001182                1209.199999999999818                8327.600000000009459
 47                 716.120000000001028                 231.707612304818724                 793.200000000001182                 940.400000000001455                7161.200000000009823
 48                 623.540000000000759                 194.906747959120594                 723.600000000000819                 764.400000000001228                6235.400000000007822
 49                 694.580000000000723                 177.889683793074823                 709.200000000000728                 927.600000000001501                6945.800000000007458
