# Score when playing against baseline solutions

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 162.680000000000007                 139.492058873933416                 209.266666666666680                 441.600000000000364                1626.800000000000182
  1                 192.780000000000030                 131.051331927607748                 240.000000000000000                 441.600000000000364                1927.800000000000409
  2                  84.359999999999985                  88.900384701079886                  24.000000000000000                 250.000000000000000                 843.599999999999909
  3                 164.000000000000028                 118.418512066315074                 198.799999999999983                 368.400000000000205                1640.000000000000227
  4                 135.800000000000011                 116.846737224451417                 250.000000000000000                 262.000000000000000                1358.000000000000000
  5                 182.199999999999989                 103.566210706001982                 250.000000000000000                 250.000000000000000                1822.000000000000000
  6                 197.366666666666674                  90.926809394516113                 250.000000000000000                 276.000000000000000                1973.666666666666742
  7                 272.760000000000048                  74.652970172361975                 250.000000000000000                 410.600000000000193                2727.600000000000364
  8                 329.973333333333471                  85.764723128646253                 410.600000000000193                 410.600000000000193                3299.733333333334485
  9                 267.406666666666695                 118.255844863771770                 254.799999999999983                 410.600000000000193                2674.066666666667061
 10                 464.493333333333794                 477.395769845803500                 410.600000000000193                1871.600000000002638                4644.933333333337941
 11                 396.626666666666893                 182.830034488623369                 410.600000000000193                 873.000000000001137                3966.266666666669153
 12                 464.200000000000387                 218.618791507043568                 410.600000000000193                 873.000000000001137                4642.000000000003638
 13                 309.133333333333439                 104.525327074350841                 410.600000000000193                 410.600000000000193                3091.333333333334394
 14                 345.613333333333571                 194.395909421983731                 410.600000000000193                 777.200000000001069                3456.133333333335941
 15                 384.673333333333630                 161.505443871097100                 410.600000000000193                 777.200000000001069                3846.733333333336304
 16                 392.386666666667054                 237.224351007882973                 410.600000000000193                 777.200000000001069                3923.866666666670426
 17                 292.013333333333435                 136.453250602541601                 410.600000000000193                 410.600000000000193                2920.133333333334576
 18                 274.120000000000061                 131.943431649914174                 308.199999999999989                 410.600000000000193                2741.200000000000728
 19                 280.733333333333462                 140.651860200204254                 410.600000000000193                 410.600000000000193                2807.333333333334394
 20                 240.439999999999998                 123.496588166997185                 228.000000000000000                 410.600000000000193                2404.400000000000091
 21                 248.880000000000024                  84.867136945541802                 214.000000000000000                 410.600000000000193                2488.800000000000182
 22                 279.860000000000127                 128.099088209089217                 262.400000000000091                 410.600000000000193                2798.600000000001273
 23                 363.400000000000205                  72.553593984033725                 410.600000000000193                 410.600000000000193                3634.000000000001819
 24                 321.980000000000132                 127.127131643878499                 410.600000000000193                 410.600000000000193                3219.800000000001091
 25                 338.400000000000205                 128.945693995573265                 410.600000000000193                 410.600000000000193                3384.000000000001819
 26                 380.820000000000221                  60.156758556291997                 410.600000000000193                 410.600000000000193                3808.200000000002092
 27                 397.600000000000250                  39.000000000000050                 410.600000000000193                 410.600000000000193                3976.000000000002274
 28                 397.600000000000250                  39.000000000000050                 410.600000000000193                 410.600000000000193                3976.000000000002274
 29                 397.600000000000250                  39.000000000000050                 410.600000000000193                 410.600000000000193                3976.000000000002274
 30                 347.940000000000168                 113.548581673220468                 410.600000000000193                 410.600000000000193                3479.400000000001910
 31                 290.093333333333419                 117.641947167383080                 280.600000000000023                 410.600000000000193                2900.933333333334303
 32                 313.826666666666767                 101.732840540527846                 410.600000000000193                 410.600000000000193                3138.266666666667788
 33                 324.153333333333478                 110.449767566779343                 410.600000000000193                 410.600000000000193                3241.533333333334667
 34                 389.513333333333605                  63.260000000000048                 410.600000000000193                 410.600000000000193                3895.133333333335941
 35                 410.600000000000250                   0.000000000000057                 410.600000000000193                 410.600000000000193                4106.000000000002728
 36                 352.673333333333517                  90.626782649133858                 410.600000000000193                 410.600000000000193                3526.733333333335395
 37                 351.213333333333480                  92.430797176410223                 410.600000000000193                 410.600000000000193                3512.133333333335031
 38                 290.806666666666786                 132.229535950852522                 410.600000000000193                 410.600000000000193                2908.066666666667970
 39                 258.060000000000059                 134.854372318191281                 242.799999999999955                 410.600000000000193                2580.600000000000819
 40                 290.166666666666799                 133.565478740246107                 410.600000000000193                 410.600000000000193                2901.666666666667879
 41                 313.766666666666822                 131.900077499766695                 410.600000000000193                 410.600000000000193                3137.666666666668334
 42                 288.400000000000148                 136.271894876872381                 410.600000000000193                 410.600000000000193                2884.000000000001364
 43                 306.113333333333514                 164.669222787178285                 410.600000000000193                 410.600000000000193                3061.133333333335031
 44                 353.913333333333526                 124.896430159819545                 410.600000000000193                 410.600000000000193                3539.133333333335486
 45                 340.913333333333526                 125.085030812377184                 410.600000000000193                 410.600000000000193                3409.133333333335031
 46                 281.353333333333353                 116.600918807128963                 280.600000000000023                 410.600000000000193                2813.533333333333758
 47                 246.166666666666742                 139.730191599541087                 274.200000000000045                 410.600000000000193                2461.666666666667425
 48                 221.913333333333412                 147.427644173902081                 280.600000000000023                 410.600000000000193                2219.133333333334122
 49                 262.626666666666722                 118.596864114435135                 274.200000000000045                 410.600000000000193                2626.266666666667334
