# Fitness (population vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                 207.029333333333227                 297.507434875537115                 200.000000000000000                1567.999999999997726                5175.733333333330847
  1                 157.797333333333313                 132.597270265182232                 149.333333333333343                 431.200000000000159                3944.933333333332939
  2                 187.546666666666596                  90.950371815256105                 200.666666666666629                 333.866666666666617                4688.666666666665151
  3                 203.951999999999970                  91.464535485375734                 211.466666666666640                 371.733333333333292                5098.799999999999272
  4                 216.492666666666707                 332.255817241274030                 181.299999999999983                1772.400000000001455                5412.316666666667516
  5                 177.701333333333338                 132.010317603503182                 203.066666666666634                 469.733333333333519                4442.533333333333758
  6                 141.807999999999993                 110.750561485408866                 161.866666666666646                 300.799999999999955                3545.199999999999818
  7                 320.789333333333218                 524.858907154632675                 226.799999999999955                2823.733333333331757                8019.733333333330847
  8                 155.519999999999953                 102.061530896263207                 190.666666666666686                 334.666666666666686                3887.999999999998636
  9                 257.349333333333334                 297.144620101241287                 224.800000000000011                1617.466666666665787                6433.733333333332666
 10                 280.693728395061783                 329.012295112945651                 196.641975308641975                1466.800000000001091                7017.343209876545188
 11                 280.906469135802638                 341.763654480352216                 193.995061728395058                1408.000000000001592                7022.661728395065438
 12                 345.748543209876289                 649.748169536920045                 108.943209876543193                2477.066666666662968                8643.713580246907441
 13                 310.937333333333527                 369.419164162698792                 237.483333333333263                1999.533333333335577                7773.433333333337941
 14                 316.885333333333392                 299.924968110359146                 299.733333333333405                1558.533333333332621                7922.133333333334122
 15                 227.497333333333415                 375.657093243293218                 205.849999999999966                1971.200000000002319                5687.433333333335213
 16                 373.137000000000057                 625.425545263227491                 150.772916666666646                2224.966666666668516                9328.425000000001091
 17                 454.745333333333406                 734.187838279974699                 197.066666666666634                2831.799999999998363               11368.633333333335031
 18                 346.159012345679173                 447.825391663905350                 240.691358024691340                1643.466666666668061                8653.975308641978700
 19                 300.008296296296464                 418.490469777827002                 236.039506172839538                1643.466666666668061                7500.207407407411665
 20                 362.517925925926079                 409.647406210415397                 308.790123456790184                1456.004938271604942                9062.948148148152541
 21                 303.986666666666849                 492.918137580223345                 148.750000000000057                1799.250000000001819                7599.666666666671517
 22                 424.045827160493957                 410.055492451149746                 333.441975308642157                1576.533333333333530               10601.145679012348410
 23                 305.275654320987940                 294.793511409207838                 304.879012345679087                1155.600000000001046                7631.891358024698093
 24                 363.061333333333380                 306.027666967111657                 383.866666666666788                1659.200000000000273                9076.533333333334667
