# Score (population vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                  83.186666666666639                 221.063195388910202                  51.733333333333334                1155.499999999999091                2079.666666666666060
  1                 118.251999999999896                 250.972100632719531                  16.500000000000000                1155.499999999999091                2956.299999999997453
  2                  60.837333333333284                 115.835774293705086                  10.000000000000000                 441.366666666666219                1520.933333333332030
  3                  89.210666666666597                 131.961055103390095                  51.233333333333327                 460.099999999999170                2230.266666666665060
  4                  99.888000000000005                 147.534890451189369                  56.299999999999997                 594.200000000000500                2497.200000000000273
  5                  50.075999999999986                  76.769256300220135                  41.699999999999996                 399.399999999999920                1251.899999999999636
  6                 167.886666666666486                 369.831631121213547                  57.233333333333334                1865.933333333330665                4197.166666666662422
  7                 102.558666666666653                 166.813928083558579                  57.699999999999982                 716.833333333332803                2563.966666666666242
  8                 116.605333333333235                 179.030953668787390                  52.099999999999994                 690.199999999999250                2915.133333333330938
  9                 112.723999999999990                 164.609352379099960                  72.433333333333309                 800.766666666667561                2818.099999999999909
 10                 133.106666666666740                 211.116379700339365                  57.833333333333329                 912.700000000000955                3327.666666666668334
 11                 121.298666666666705                 176.156746230925535                  63.799999999999983                 723.400000000000659                3032.466666666667606
 12                 130.920000000000016                 177.229522496802076                  67.166666666666657                 808.900000000000773                3273.000000000000455
 13                 256.929333333333489                 435.711688091512940                  72.833333333333329                1978.800000000001546                6423.233333333337214
 14                 307.248000000000104                 371.999532625751897                  96.533333333333331                1360.799999999998590                7681.200000000002547
 15                 240.571999999999974                 318.906082960694334                  90.600000000000037                1172.699999999999136                6014.299999999999272
 16                 224.274666666666747                 332.070251640957906                  74.966666666666683                1422.133333333335031                5606.866666666668607
 17                 252.618666666666797                 308.970815174076620                  88.266666666666680                1019.866666666667129                6315.466666666669880
 18                 258.489333333333434                 311.587220351256406                  80.733333333333320                1024.833333333333940                6462.233333333335395
 19                 224.486666666666849                 300.861458408277542                  92.333333333333371                1024.833333333333940                5612.166666666671517
 20                 229.326666666666739                 319.315216465903461                  88.933333333333366                1091.399999999999636                5733.166666666668789
 21                 285.534666666666681                 386.498002004897671                  98.433333333333366                1337.033333333334895                7138.366666666667697
 22                 346.801333333333559                 347.789941133693446                 120.533333333333402                1011.500000000000455                8670.033333333338305
 23                 298.831999999999937                 316.968735153625062                 117.566666666666720                1081.433333333332712                7470.799999999998363
 24                 217.840000000000003                 242.722689137670585                  88.466666666666683                 757.566666666667516                5446.000000000000000
