# Fitness (population vs teach set)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                1361.657333333331280                2725.014396582061636                 735.833333333333485               13663.999999999939973               34041.433333333283372
  1                1031.189333333331206                2347.537986699529938                 112.000000000000000               11615.999999999939973               25779.733333333282644
  2                 887.957333333332599                1719.793146308780933                  64.000000000000000                7297.599999999980355               22198.933333333316114
  3                 602.363259259259621                1278.549140997796712                 266.883950617283972                4905.066666666671154               15059.081481481489391
  4                 658.346154666666962                1055.417566998790562                 236.753066666666626                3631.893333333334340               16458.653866666674730
  5                 764.266666666667106                1160.003369190510966                 356.800000000000011                4531.200000000007094               19106.666666666678793
  6                 541.246222222222741                 812.382929422199140                 129.644444444444446                2195.800000000002001               13531.155555555567844
  7                 578.582397581255009                 715.397728770657750                 272.192549400712664                3100.647619047621447               14464.559939531376585
  8                 536.637513227513296                 854.971479969529014                  32.647179930173131                2386.673809523811087               13415.937830687833412
  9                1038.924018019205278                 896.669262327773595                 676.622222222222490                3022.639999999997599               25973.100450480131258
 10                 987.330962962963099                1371.284094685747505                 445.422222222222331                6277.999999999999091               24683.274074074077362
 11                 809.698954324587362                 711.695673945884778                 469.940913508260678                2217.314285714287962               20242.473858114684845
 12                 829.449393777778027                1080.897578650541845                 290.376197530864147                3571.200000000001182               20736.234844444450573
 13                 724.032987654321460                 814.186406740908296                 225.618472793781393                2191.466666666668971               18100.824691358036944
 14                1118.725530864197708                1423.324995407032475                 404.933333333333394                5652.799999999994725               27968.138271604941110
 15                1181.279436444445082                1388.302452061825534                 742.665955555556138                5312.840000000003783               29531.985911111125461
 16                 870.268896000000495                 649.406605557106900                 513.733066666666900                2166.580000000000837               21756.722400000013295
 17                 732.148053333333564                 856.978153706448438                 417.382400000000018                2938.666666666668789               18303.701333333337971
 18                 844.022421768707886                 815.487223350010026                 410.433430515063094                2607.238095238096776               21100.560544217696588
 19                 841.395036122542251                 754.343240181281431                 459.263648834019307                2686.399999999996453               21034.875903063555597
 20                 694.888937500000338                 679.280584865797437                 321.035156250000057                1974.200000000001182               17372.223437500008004
 21                 895.649287608596296                 997.271866580667961                 501.034567901234595                3537.466666666666697               22391.232190214908769
 22                 939.267651039296652                 527.840226900033713                 612.594871794872233                1825.969230769228943               23481.691275982415391
 23                 680.130765432099111                 716.164432486887563                 393.925925925926038                2470.133333333335941               17003.269135802478559
 24                 777.951999999999543                1966.343572693685701                 452.200000000000045               10347.466666666652600               19448.799999999988358
