# Fitness (teach set vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                1164.486265432097980                 800.463334945465363                 741.712962962962479                3186.375925925925003                9315.890123456783840
  1                2395.343999999995049                1425.439999999995962                3820.783999999991011                3820.783999999991011               19162.751999999960390
  2                2395.343999999995049                1425.439999999995962                3820.783999999991011                3820.783999999991011               19162.751999999960390
  3                1999.432533333328593                1859.047466666662331                3858.479999999991378                3858.479999999991378               15995.460266666628740
  4                2035.449599999995826                1823.030399999995325                3858.479999999991378                3858.479999999991378               16283.596799999966606
  5                2043.748799999995299                1814.731199999995624                3858.479999999991378                3858.479999999991378               16349.990399999962392
  6                2624.078399999996236                1234.401599999995824                3858.479999999991378                3858.479999999991378               20992.627199999969889
  7                1333.825234423927441                 810.173267487205862                1565.569947089946709                2199.964952380949399               10670.601875391419526
  8                1922.290104166663241                1905.417459210070774                2270.937499999998181                4218.949999999991633               15378.320833333305927
  9                1354.067187499999136                1131.995160155176791                2181.687499999998181                2534.749999999998181               10832.537499999993088
 10                1974.010243055552564                1737.128658035349645                 826.937499999999432                4214.375925925916818               15792.081944444420515
 11                1917.688020833330029                1909.788798679524234                2270.937499999998181                4218.949999999991633               15341.504166666640231
 12                1903.313172916663916                1797.861580815946581                 621.182500000000573                4214.503999999991720               15226.505383333311329
 13                1686.973437499996635                1987.015951162275542                 147.837499999999977                4252.199999999991633               13495.787499999973079
 14                2307.314133333329210                1513.469866666661574                3820.783999999991011                3820.783999999991011               18458.513066666633677
 15                2942.591666666662604                1265.364377226089800                2635.199999999998909                4252.199999999991633               23540.733333333300834
 16                1853.115624999996726                1903.964417479595113                1461.991666666665424                4252.199999999991633               14824.924999999973807
 17                2025.534933333329263                1832.945066666662342                3858.479999999991378                3858.479999999991378               16204.279466666634107
 18                2035.791466666662473                1822.688533333328905                3858.479999999991378                3858.479999999991378               16286.331733333299780
 19                1992.231999999995878                1866.247999999995955                3858.479999999991378                3858.479999999991378               15937.855999999967025
 20                1741.513802083330120                1944.769166416809867                 235.102083333333439                4252.199999999991633               13932.110416666640958
 21                1914.953514583330389                1788.742186349270696                 638.836250000000518                4214.503999999991720               15319.628116666643109
 22                2215.204799999995430                1605.579199999995126                3820.783999999991011                3820.783999999991011               17721.638399999963440
 23                2301.526933333329907                1519.257066666661785                3820.783999999991011                3820.783999999991011               18412.215466666639259
 24                2156.156799999996110                1702.323199999995495                3858.479999999991378                3858.479999999991378               17249.254399999968882
