# Score (teach set vs baselines)

  gen                   avg                                 stdDev                              median                              max                                 total

  0                1439.949999999997999                 443.577995146036869                1337.499999999996362                2539.499999999998181               11519.599999999983993
  1                1847.499999999999091                 691.999999999999545                2539.499999999998181                2539.499999999998181               14779.999999999992724
  2                1847.499999999999091                 691.999999999999545                2539.499999999998181                2539.499999999998181               14779.999999999992724
  3                1305.666666666666060                1233.833333333332575                2539.499999999998181                2539.499999999998181               10445.333333333328483
  4                1339.999999999999091                1199.499999999998863                2539.499999999998181                2539.499999999998181               10719.999999999992724
  5                1316.216666666665333                1223.283333333332394                2539.499999999998181                2539.499999999998181               10529.733333333322662
  6                1469.449999999998909                1070.049999999999045                2539.499999999998181                2539.499999999998181               11755.599999999991269
  7                1748.466666666664878                1019.028880574266623                2539.499999999998181                2539.499999999998181               13987.733333333319024
  8                1142.649999999998727                1133.075338404290733                1155.499999999999091                2539.499999999998181                9141.199999999989814
  9                1223.374999999999091                1073.562946163380730                1155.499999999999091                2539.499999999998181                9786.999999999992724
 10                1497.133333333333212                 815.169022009817581                1155.499999999999091                2539.499999999998181               11977.066666666665697
 11                1152.199999999998909                1124.224039059829920                1155.499999999999091                2539.499999999998181                9217.599999999991269
 12                1322.991666666666788                 964.566963539999961                 723.400000000000659                2539.499999999998181               10583.933333333334303
 13                 996.124999999999545                1195.493134390573459                  70.099999999999980                2539.499999999998181                7968.999999999996362
 14                1735.300000000000182                 804.199999999998454                2539.499999999998181                2539.499999999998181               13882.400000000001455
 15                1644.779166666665560                 800.095145720095275                1360.799999999998590                2539.499999999998181               13158.233333333324481
 16                1081.562499999999318                1147.660110887159135                 723.866666666665878                2539.499999999998181                8652.499999999994543
 17                1315.366666666665878                1224.133333333332530                2539.499999999998181                2539.499999999998181               10522.933333333327028
 18                1323.816666666665697                1215.683333333332257                2539.499999999998181                2539.499999999998181               10590.533333333325572
 19                1303.849999999999454                1235.649999999999181                2539.499999999998181                2539.499999999998181               10430.799999999995634
 20                1011.708333333332803                1183.422336294893739                  95.033333333333346                2539.499999999998181                8093.666666666662422
 21                1325.616666666666561                 961.312491827939652                 723.800000000000637                2539.499999999998181               10604.933333333332484
 22                1614.416666666666060                 925.083333333332234                2539.499999999998181                2539.499999999998181               12915.333333333328483
 23                1737.316666666666606                 802.183333333331916                2539.499999999998181                2539.499999999998181               13898.533333333332848
 24                1541.833333333332121                 997.666666666665947                2539.499999999998181                2539.499999999998181               12334.666666666656965
