gen avg stdDev median max
0 1867.206666666667 3907.8898943263216 746.0000000000001 18165.400000000005
1 1281.7866666666669 2383.357367673687 506.66666666666674 8863.999999999998
2 2172.080000000001 2476.1142448602836 1202.6666666666667 9718.400000000009
3 2161.2133333333336 1542.8379385765425 1933.1999999999996 6485.333333333336
4 1899.5600000000006 3485.1042131014947 632 14472.80000000001
5 2361.466666666668 2871.2655171931124 1380 11671.000000000004
6 3596.797777777779 4355.270947696244 913.777777777778 14070.40000000001
7 2799.746666666668 3855.901569490593 1260 12944.000000000005
8 2816.6400000000012 3625.305337050172 1999.1999999999998 13486.133333333342
9 4503.493333333334 6203.074581542432 2177.066666666666 26784.80000000001
10 5804.82666666667 3786.695847680991 6060.0000000000055 12985.6
11 7081.7699999999995 5782.01263857625 8026.333333333344 21735.799999999967
12 4760.479999999998 4558.403156350057 3668.533333333335 16355.199999999964
13 8834.211111111112 5014.564996967812 9636.933333333343 18312.133333333317
14 9184.453333333335 4844.462694921786 10706.133333333346 15847.999999999982
15 4339.304444444442 4368.083729141995 2904.6000000000026 13724.399999999994
16 3143.39296969697 3936.8735335623473 1439.3163636363636 12693.672727272715
17 3095.3533333333316 2878.460278312385 2734.266666666667 11849.333333333338
18 2597.412424242422 2775.0886700591095 1850.2181818181807 9319.036363636353
19 5027.919259259259 3064.1806965944675 6125.133333333339 10214.733333333319
