gen avg stdDev median max
0 9.53157894736842 1.1057517716962604 9 11.526315789473685
1 15.715789473684207 3.6016462840871357 14.736842105263158 24.42105263157895
2 17.67368421052631 5.964706910809278 15.68421052631579 37.578947368421055
3 21.16315789473684 7.679268417948616 18.05263157894737 46.473684210526315
4 26.43157894736843 8.402604793337563 22.31578947368421 47.36842105263158
5 28.899999999999995 5.794875470400682 27.42105263157895 45.94736842105263
6 33.678947368421056 8.207656381007798 31.105263157894736 64.36842105263158
7 33.94210526315789 8.247183687851473 30.894736842105264 56.78947368421053
8 40.22105263157896 13.268624604380319 34.10526315789474 81.6842105263158
9 35.88421052631578 8.210384614161834 33.05263157894737 57.578947368421055
10 37.794736842105266 7.402213863642586 36.89473684210526 60.473684210526315
11 37.59473684210526 7.963439658284336 35.526315789473685 65.84210526315789
12 33.38421052631579 7.670808427998849 30.789473684210527 59.421052631578945
13 40.70526315789474 10.799769157274406 37.05263157894737 78.21052631578948
14 41.61052631578947 8.002361147406308 38.21052631578947 56.421052631578945
15 32.378947368421045 8.392411821239786 29.57894736842105 49.89473684210526
16 30.652631578947364 9.949211747894008 26.736842105263158 67.57894736842105
17 29.752631578947366 10.075519549027012 26.36842105263158 68.57894736842105
18 28.073684210526313 8.84386573953023 24.63157894736842 61.36842105263158
19 27.95263157894737 9.37282421658562 23.63157894736842 60.78947368421053
