gen avg stdDev median max
0 0.05 0.21794494717703355 0 1
1 0 0 0 0
2 0 0 0 0
3 0 0 0 0
4 0.2 0.8717797887081346 0 4
5 0.15 0.6538348415311012 0 3
6 0.4 1.2000000000000002 0 4
7 0.2 0.8717797887081344 0 4
8 0 0 0 0
9 0.2 0.8717797887081344 0 4
10 0 0 0 0
11 0.05 0.21794494717703358 0 1
12 0.4 1.2000000000000002 0 4
13 0.1 0.30000000000000004 0 1
14 0 0 0 0
15 0.45 1.2031209415515967 0 4
16 1 1.5491933384829668 0 4
17 0.4 1.2000000000000002 0 4
18 2 3.22490309931942 0 8
19 0.2 0.4000000000000001 0 1
