gen avg stdDev median max
0 258.9475 580.4818863399187 97.33333333333334 2708.600000000001
1 160.22333333333336 297.91967095921086 63.33333333333334 1107.9999999999998
2 271.5100000000001 309.51428060753545 150.33333333333334 1214.800000000001
3 270.1516666666667 192.8547423220678 241.64999999999995 810.666666666667
4 385.2166666666668 801.5779249219773 103 3474.4000000000024
5 424.6383333333336 598.9436396249839 213.75 2646.650000000001
6 800.324166666667 1261.8555437713655 160.53333333333336 4848.9333333333325
7 560.8666666666668 795.9227318723293 210 3110.200000000001
8 352.08000000000015 453.1631671312715 249.89999999999998 1685.7666666666678
9 774.4166666666671 1255.6950823923962 298.8 5627.800000000005
10 725.6033333333337 473.33698096012387 757.5000000000007 1623.2
11 945.1674999999998 821.0258529471758 1010.0333333333347 3315.5499999999956
12 1190.1199999999994 1139.6007890875142 917.1333333333338 4088.799999999991
13 1231.8208333333337 763.7932856050885 1317.3833333333343 2768.35
14 1148.0566666666668 605.5578368652233 1338.2666666666682 1980.9999999999977
15 1289.0974999999994 1389.7984958786387 879.700000000001 4785.299999999998
16 1380.0249999999996 1723.7378734768033 356.2833333333334 5330.2999999999965
17 1170.266666666666 1290.4203912765092 1092.2666666666673 4974.066666666668
18 3046.1933333333313 3091.977272368675 2192.533333333325 10449.59999999999
19 1498.8816666666664 870.1834750004666 1756.050000000002 3233.899999999998
