gen avg stdDev median max total
0 3031.9322222222227 4995.509886764733 803.8666666666666 17037.599999999988 60638.64444444445
1 2662.0266666666657 3368.561461144966 1004.8000000000001 10088.533333333331 53240.53333333332
2 1838.7360000000003 2481.2557417838084 369.0666666666668 8119.253333333336 36774.72000000001
3 1575.0533333333333 1902.653061922863 461.59999999999997 6067.800000000001 31501.066666666666
4 5668.239999999999 4156.690278168701 8134.400000000003 13086.399999999969 113364.79999999997
5 2843.0044444444475 2051.263174158612 3380.2666666666673 7663.466666666671 56860.088888888946
6 2299.520000000001 2469.7416506761283 2113.4933333333333 8624.960000000003 45990.400000000016
7 2393.797333333334 3021.1513152162534 1655.4666666666676 11383.68000000001 47875.94666666668
8 5474.226666666665 4822.032229045709 7152.800000000003 14992.266666666656 109484.5333333333
9 4273.280000000001 3101.8402309740086 5433.600000000004 9819.199999999997 85465.6
10 3505.7733333333285 4375.556127665436 2267.7333333333336 16202.399999999969 70115.46666666657
11 3742.1755555555537 4184.046579314288 3212.2666666666664 13767.866666666667 74843.51111111107
12 3799.459999999997 3330.1746935758983 3986.599999999994 13136.000000000004 75989.19999999994
13 4650.005333333329 2879.050764180286 5448.746666666668 9705.813333333324 93000.10666666659
14 3053.855555555555 3264.9356417323634 2989.7000000000003 11099.5 61077.1111111111
15 2031.8611111111118 1782.3317190981302 1254.977777777778 7055.93333333334 40637.22222222223
16 4887.598888888887 5711.710882546597 3412.0888888888844 16383.86666666666 97751.97777777773
17 3363.6394444444436 3856.0793337042046 2911.5 15392.066666666664 67272.78888888887
18 3385.051555555555 2659.124281124145 2293.3866666666654 9487.440000000002 67701.0311111111
19 7285.661666666669 5104.923588809741 9201.300000000003 13037.400000000001 145713.23333333337
