gen avg stdDev median max total
0 510.7466666666668 878.630091480798 114.13333333333333 2945.550000000001 10214.933333333336
1 332.7533333333332 421.07018264312075 125.60000000000001 1261.0666666666664 6655.066666666665
2 890.1566666666668 1372.5362457509093 81.33333333333334 4747.866666666668 17803.133333333335
3 985.3266666666668 1550.5862663163532 112.99999999999999 5068.2 19706.533333333336
4 708.5299999999999 519.5862847710877 1016.8000000000004 1635.799999999996 14170.599999999997
5 1584.6733333333339 1155.9467113630762 1501.4 3210.3999999999996 31693.466666666678
6 956.9866666666669 1076.546171296584 858.4000000000001 3690.1999999999994 19139.733333333337
7 1070.5233333333333 1356.3711115038623 816.8 4228.333333333333 21410.466666666667
8 684.2783333333331 602.7540286307136 894.1000000000004 1874.033333333332 13685.566666666662
9 590.1100000000001 422.1511679086849 735.8000000000006 1323.2666666666662 11802.200000000003
10 1131.4233333333323 1351.7216781694842 784.3333333333335 4780.933333333323 22628.466666666645
11 1036.6008333333332 1288.0575631274642 930.1999999999996 4356.183333333335 20732.016666666663
12 1899.7299999999984 1665.0873467879492 1993.299999999997 6568.000000000002 37994.59999999997
13 972.0199999999992 780.2325331734257 910.5999999999974 3055.5999999999945 19440.399999999983
14 1085.9599999999996 1230.4248688337066 987.5 4111.85 21719.19999999999
15 1321.2633333333333 1073.2284442098573 760.2333333333338 3597.8 26425.266666666666
16 1402.260833333333 1668.9273249295563 1057.1166666666668 4714.649999999997 28045.21666666666
17 1146.1616666666662 1262.8118416311627 990.9000000000003 4374.599999999999 22923.233333333323
18 2028.7049999999995 1796.5009037717675 1281.15 6284.250000000001 40574.09999999999
19 1662.9816666666666 1252.4972235708858 1760.9999999999993 4284.599999999999 33259.63333333333
