# fitness

gen avg stdDev median max total
0 2263.90222222222 6295.751259484734 34.22222222222223 24126.399999999954 45278.0444444444
1 2165.853333333331 5016.569002265278 76 18216.8 43317.06666666662
2 2583.666666666666 4650.152690157363 476.2666666666666 19215.19999999999 51673.33333333332
3 2436.560000000001 5702.311270602864 326.66666666666663 25970.000000000004 48731.20000000002
4 3201.2466666666633 5584.044848478755 877.5999999999997 20717.599999999973 64024.93333333327
5 9904.55999999998 5440.161154410346 10515.19999999999 21111.9999999999 198091.1999999996
6 3582.30933333333 3539.465324195728 1650.6666666666652 12250.719999999992 71646.1866666666
7 3886.982222222221 5288.164625720436 1668.666666666668 16643.466666666653 77739.64444444442
8 2260.389206349205 2814.7038933766476 1191.0603174603182 9007.885714285712 45207.7841269841
9 2770.151111111108 4957.302997285295 631.7777777777777 17981.99999999997 55403.022222222164
