# score

gen avg stdDev median max total
0 426.57999999999976 1208.8865443686404 5.833333333333332 4594.999999999995 8531.599999999995
1 352.3399999999997 882.5508236923238 12.666666666666668 3696.399999999999 7046.799999999994
2 416.35 854.9512253469326 79.86666666666666 3821.1999999999985 8327
3 562.7600000000002 1301.0921981849629 65.83333333333334 5891.800000000001 11255.200000000004
4 400.1558333333329 698.0056060598444 109.69999999999996 2589.6999999999966 8003.116666666659
5 1238.0699999999974 680.0201443012933 1314.3999999999987 2638.9999999999877 24761.39999999995
6 1493.5733333333326 1258.1103951561638 834.7333333333327 3850.399999999998 29871.466666666653
7 1649.7333333333322 2286.3601850977007 647.6666666666672 8006.799999999991 32994.66666666664
8 1674.6299999999992 2096.5609111285594 911.5333333333342 6522.866666666661 33492.599999999984
9 1021.7924999999992 1909.2444960527268 150.69999999999996 7249.0999999999885 20435.849999999984
